business_id, name, address, city, state, postal_code, date, score
1-26637,285 West Soul Food,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,20131025,96
1-32045,2nd Floor Atrium,250 SPRING ST,ATLANTA,GA,30303,20140710,100
1-32045,2nd Floor Atrium,250 SPRING ST,ATLANTA,GA,30303,20140109,100
FSP-060-000978,3 Brothers Catering and EventsLLC,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,20141008,95
FSP-060-000978,3 Brothers Catering and EventsLLC,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,20130913,94
FSP-060-000978,3 Brothers Catering and EventsLLC,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,20121114,100
FSP-060-000978,3 Brothers Catering and EventsLLC,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,20120221,100
FSP-060-001425,3109 Piedmont Estate And Gardens,3109 PIEDMONT RD,ATLANTA,GA,30305,20150114,98
FSP-060-001425,3109 Piedmont Estate And Gardens,3109 PIEDMONT RD,ATLANTA,GA,30305,20131211,100
FSP-060-001425,3109 Piedmont Estate And Gardens,3109 PIEDMONT RD,ATLANTA,GA,30305,20130906,97
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL IncEmployee Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20141212,95
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL IncEmployee Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20140507,87
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL IncEmployee Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20120808,99
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL IncEmployee Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20111018,100
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL IncEmployee Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20110428,80
FSP-060-000439,3376 Peachtree RoadAtlanta Hotel LL IncBanquet Hall,3376 PEACHTREE RD,ATLANTA,GA,30326,20141212,99
FSP-060-000439,3376 Peachtree RoadAtlanta Hotel LL IncBanquet Hall,3376 PEACHTREE RD,ATLANTA,GA,30326,20140507,90
FSP-060-000439,3376 Peachtree RoadAtlanta Hotel LL IncBanquet Hall,3376 PEACHTREE RD,ATLANTA,GA,30326,20131219,96
FSP-060-000439,3376 Peachtree RoadAtlanta Hotel LL IncBanquet Hall,3376 PEACHTREE RD,ATLANTA,GA,30326,20120808,95
FSP-060-000439,3376 Peachtree RoadAtlanta Hotel LL IncBanquet Hall,3376 PEACHTREE RD,ATLANTA,GA,30326,20111018,99
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20141212,96
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20140507,93
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20131219,100
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20130731,98
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20120808,96
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20141212,100
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20140507,93
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20131219,100
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20130731,93
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20120808,99
FSP-060-002050,360 Cafe,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,20150309,75
FSP-060-002050,360 Cafe,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,20140815,93
FSP-060-002050,360 Cafe,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,20140203,95
FSP-060-002050,360 Cafe,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,20140127,74
FSP-060-002050,360 Cafe,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,20130913,99
1-31038,4th & Swift Restaurant,621 NORTH AVE STE B,ATLANTA,GA,30308,20130325,100
1-31038,4th & Swift Restaurant,621 NORTH AVE STE B,ATLANTA,GA,30308,20130320,70
1-31038,4th & Swift Restaurant,621 NORTH AVE STE B,ATLANTA,GA,30308,20120426,80
1-31038,4th & Swift Restaurant,621 NORTH AVE STE B,ATLANTA,GA,30308,20111109,95
FSP-060-000737,5 Napkin Burger,990 PIEDMONT AVE NE,ATLANTA,GA,30309,20120502,92
FSP-060-000737,5 Napkin Burger,990 PIEDMONT AVE NE,ATLANTA,GA,30309,20120425,64
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20150410,92
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20150402,76
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20140721,84
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20131206,89
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20121214,87
1-31630,247 Gateway LLC,275 PRYOR ST SW,ATLANTA,GA,30303,20110921,99
1-31630,247 Gateway LLC,275 PRYOR ST SW,ATLANTA,GA,30303,20090908,100
1-31004,255 Peters St Lounge,255 PETERS ST,ATLANTA,GA,30313,20140619,99
1-31004,255 Peters St Lounge,255 PETERS ST,ATLANTA,GA,30313,20140611,77
1-31004,255 Peters St Lounge,255 PETERS ST,ATLANTA,GA,30313,20130820,94
1-31004,255 Peters St Lounge,255 PETERS ST,ATLANTA,GA,30313,20130110,93
1-31004,255 Peters St Lounge,255 PETERS ST,ATLANTA,GA,30313,20110228,81
1-26637,285 West Soul Food,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,20150414,88
1-26637,285 West Soul Food,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,20141209,85
1-26637,285 West Soul Food,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,20140521,98
1-26637,285 West Soul Food,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,20140519,78
1-26637,285 West Soul Food,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,20131025,96
1-32045,2nd Floor Atrium,250 SPRING ST,ATLANTA,GA,30303,20140710,100
1-32045,2nd Floor Atrium,250 SPRING ST,ATLANTA,GA,30303,20140109,100
FSP-060-000978,3 Brothers Catering and EventsLLC,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,20141008,95
FSP-060-000978,3 Brothers Catering and EventsLLC,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,20130913,94
FSP-060-000978,3 Brothers Catering and EventsLLC,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,20121114,100
FSP-060-000978,3 Brothers Catering and EventsLLC,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,20120221,100
FSP-060-001425,3109 Piedmont Estate And Gardens,3109 PIEDMONT RD,ATLANTA,GA,30305,20150114,98
FSP-060-001425,3109 Piedmont Estate And Gardens,3109 PIEDMONT RD,ATLANTA,GA,30305,20131211,100
FSP-060-001425,3109 Piedmont Estate And Gardens,3109 PIEDMONT RD,ATLANTA,GA,30305,20130906,97
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL IncEmployee Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20141212,95
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL IncEmployee Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20140507,87
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL IncEmployee Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20120808,99
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL IncEmployee Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20111018,100
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL IncEmployee Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20110428,80
FSP-060-000439,3376 Peachtree RoadAtlanta Hotel LL IncBanquet Hall,3376 PEACHTREE RD,ATLANTA,GA,30326,20141212,99
FSP-060-000439,3376 Peachtree RoadAtlanta Hotel LL IncBanquet Hall,3376 PEACHTREE RD,ATLANTA,GA,30326,20140507,90
FSP-060-000439,3376 Peachtree RoadAtlanta Hotel LL IncBanquet Hall,3376 PEACHTREE RD,ATLANTA,GA,30326,20131219,96
FSP-060-000439,3376 Peachtree RoadAtlanta Hotel LL IncBanquet Hall,3376 PEACHTREE RD,ATLANTA,GA,30326,20120808,95
FSP-060-000439,3376 Peachtree RoadAtlanta Hotel LL IncBanquet Hall,3376 PEACHTREE RD,ATLANTA,GA,30326,20111018,99
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20141212,96
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20140507,93
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20131219,100
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20130731,98
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20120808,96
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20141212,100
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20140507,93
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20131219,100
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20130731,93
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20120808,99
FSP-060-002050,360 Cafe,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,20150309,75
FSP-060-002050,360 Cafe,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,20140815,93
FSP-060-002050,360 Cafe,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,20140203,95
FSP-060-002050,360 Cafe,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,20140127,74
FSP-060-002050,360 Cafe,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,20130913,99
1-31038,4th & Swift Restaurant,621 NORTH AVE STE B,ATLANTA,GA,30308,20130325,100
1-31038,4th & Swift Restaurant,621 NORTH AVE STE B,ATLANTA,GA,30308,20130320,70
1-31038,4th & Swift Restaurant,621 NORTH AVE STE B,ATLANTA,GA,30308,20120426,80
1-31038,4th & Swift Restaurant,621 NORTH AVE STE B,ATLANTA,GA,30308,20111109,95
FSP-060-000737,5 Napkin Burger,990 PIEDMONT AVE NE,ATLANTA,GA,30309,20120502,92
FSP-060-000737,5 Napkin Burger,990 PIEDMONT AVE NE,ATLANTA,GA,30309,20120425,64
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20150410,92
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20150402,76
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20140721,84
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20131206,89
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20121214,87
FSP-060-001808,50 Yard Line Side Bar    2 Bars,7490 OLD NATIONAL HWY STE 400,RIVERDALE,GA,30296,20130423,100
1-29329,50 Yard Line Sport Bar,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,20150521,94
1-29329,50 Yard Line Sport Bar,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,20150515,79
1-29329,50 Yard Line Sport Bar,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,20140916,91
1-29329,50 Yard Line Sport Bar,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,20140404,96
1-29329,50 Yard Line Sport Bar,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,20130424,95
FSP-060-002702,521 Kitchen & Que,4365 ROSWELL RD STE 4367,ATLANTA,GA,30342,20150508,100
1-31208,595 North,595 NORTH AVE NW,ATLANTA,GA,30318,20140103,95
1-31208,595 North,595 NORTH AVE NW,ATLANTA,GA,30318,20100504,100
1-23278,5th Street Ribs N Blues,86 5TH ST NW,ATLANTA,GA,30308,20120515,89
1-23278,5th Street Ribs N Blues,86 5TH ST NW,ATLANTA,GA,30308,20111122,95
1-23278,5th Street Ribs N Blues,86 5TH ST NW,ATLANTA,GA,30308,20101230,95
1-23278,5th Street Ribs N Blues,86 5TH ST NW,ATLANTA,GA,30308,20090930,100
FSP-060-001425,3109 Piedmont Estate And Gardens,3109 PIEDMONT RD,ATLANTA,GA,30305,20130906,97
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL IncEmployee Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20141212,95
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL IncEmployee Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20140507,87
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL IncEmployee Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20120808,99
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL IncEmployee Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20111018,100
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL IncEmployee Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20110428,80
FSP-060-000439,3376 Peachtree RoadAtlanta Hotel LL IncBanquet Hall,3376 PEACHTREE RD,ATLANTA,GA,30326,20141212,99
FSP-060-000439,3376 Peachtree RoadAtlanta Hotel LL IncBanquet Hall,3376 PEACHTREE RD,ATLANTA,GA,30326,20140507,90
FSP-060-000439,3376 Peachtree RoadAtlanta Hotel LL IncBanquet Hall,3376 PEACHTREE RD,ATLANTA,GA,30326,20131219,96
FSP-060-000439,3376 Peachtree RoadAtlanta Hotel LL IncBanquet Hall,3376 PEACHTREE RD,ATLANTA,GA,30326,20120808,95
FSP-060-000439,3376 Peachtree RoadAtlanta Hotel LL IncBanquet Hall,3376 PEACHTREE RD,ATLANTA,GA,30326,20111018,99
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20141212,96
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20140507,93
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20131219,100
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20130731,98
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20120808,96
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20141212,100
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20140507,93
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20131219,100
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20130731,93
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20120808,99
FSP-060-002050,360 Cafe,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,20150309,75
FSP-060-002050,360 Cafe,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,20140815,93
FSP-060-002050,360 Cafe,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,20140203,95
FSP-060-002050,360 Cafe,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,20140127,74
FSP-060-002050,360 Cafe,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,20130913,99
1-31038,4th & Swift Restaurant,621 NORTH AVE STE B,ATLANTA,GA,30308,20130325,100
1-31038,4th & Swift Restaurant,621 NORTH AVE STE B,ATLANTA,GA,30308,20130320,70
1-31038,4th & Swift Restaurant,621 NORTH AVE STE B,ATLANTA,GA,30308,20120426,80
1-31038,4th & Swift Restaurant,621 NORTH AVE STE B,ATLANTA,GA,30308,20111109,95
FSP-060-000737,5 Napkin Burger,990 PIEDMONT AVE NE,ATLANTA,GA,30309,20120502,92
FSP-060-000737,5 Napkin Burger,990 PIEDMONT AVE NE,ATLANTA,GA,30309,20120425,64
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20150410,92
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20150402,76
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20140721,84
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20131206,89
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20121214,87
FSP-060-001808,50 Yard Line Side Bar    2 Bars,7490 OLD NATIONAL HWY STE 400,RIVERDALE,GA,30296,20130423,100
1-29329,50 Yard Line Sport Bar,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,20150521,94
1-29329,50 Yard Line Sport Bar,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,20150515,79
1-29329,50 Yard Line Sport Bar,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,20140916,91
1-29329,50 Yard Line Sport Bar,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,20140404,96
1-29329,50 Yard Line Sport Bar,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,20130424,95
FSP-060-002702,521 Kitchen & Que,4365 ROSWELL RD STE 4367,ATLANTA,GA,30342,20150508,100
1-31208,595 North,595 NORTH AVE NW,ATLANTA,GA,30318,20140103,95
1-31208,595 North,595 NORTH AVE NW,ATLANTA,GA,30318,20100504,100
1-23278,5th Street Ribs N Blues,86 5TH ST NW,ATLANTA,GA,30308,20120515,89
1-23278,5th Street Ribs N Blues,86 5TH ST NW,ATLANTA,GA,30308,20111122,95
1-23278,5th Street Ribs N Blues,86 5TH ST NW,ATLANTA,GA,30308,20101230,95
1-23278,5th Street Ribs N Blues,86 5TH ST NW,ATLANTA,GA,30308,20090930,100
FSP-060-001639,600 Degrees Pizza,898 OAK ST STE A,ATLANTA,GA,30310,20130912,99
FSP-060-001639,600 Degrees Pizza,898 OAK ST STE A,ATLANTA,GA,30310,20130909,72
FSP-060-002474,600 Degrees Pizza,5415 OLD NATIONAL HWY,COLLEGE PARK,GA,30349,20150507,91
FSP-060-002474,600 Degrees Pizza,5415 OLD NATIONAL HWY,COLLEGE PARK,GA,30349,20140916,92
FSP-060-002474,600 Degrees Pizza,5415 OLD NATIONAL HWY,COLLEGE PARK,GA,30349,20140911,79
FSP-060-000754,630 Convention Center,630 TRAVIS ST,ATLANTA,GA,30318,20131230,95
FSP-060-000754,630 Convention Center,630 TRAVIS ST,ATLANTA,GA,30318,20120203,96
FSP-060-002473,656 Sports Bar & Grille Bar,656 PRYOR ST,ATLANTA,GA,30312,20150106,96
FSP-060-002472,656 Sports Bar & Grille Kitchen,656 PRYOR ST,ATLANTA,GA,30312,20150106,95
FSP-060-000440,3376 Peachtree RoadAtlanta Hotel LL IncLobby BarCafe,3376 PEACHTREE RD,ATLANTA,GA,30326,20120808,96
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20141212,100
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20140507,93
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20131219,100
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20130731,93
FSP-060-000435,3376 Peachtree RoadAtlanta Hotel LL IncMain Kitchen,3376 PEACHTREE RD,ATLANTA,GA,30326,20120808,99
FSP-060-002050,360 Cafe,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,20150309,75
FSP-060-002050,360 Cafe,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,20140815,93
FSP-060-002050,360 Cafe,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,20140203,95
FSP-060-002050,360 Cafe,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,20140127,74
FSP-060-002050,360 Cafe,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,20130913,99
1-31038,4th & Swift Restaurant,621 NORTH AVE STE B,ATLANTA,GA,30308,20130325,100
1-31038,4th & Swift Restaurant,621 NORTH AVE STE B,ATLANTA,GA,30308,20130320,70
1-31038,4th & Swift Restaurant,621 NORTH AVE STE B,ATLANTA,GA,30308,20120426,80
1-31038,4th & Swift Restaurant,621 NORTH AVE STE B,ATLANTA,GA,30308,20111109,95
FSP-060-000737,5 Napkin Burger,990 PIEDMONT AVE NE,ATLANTA,GA,30309,20120502,92
FSP-060-000737,5 Napkin Burger,990 PIEDMONT AVE NE,ATLANTA,GA,30309,20120425,64
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20150410,92
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20150402,76
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20140721,84
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20131206,89
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20121214,87
FSP-060-001808,50 Yard Line Side Bar    2 Bars,7490 OLD NATIONAL HWY STE 400,RIVERDALE,GA,30296,20130423,100
1-29329,50 Yard Line Sport Bar,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,20150521,94
1-29329,50 Yard Line Sport Bar,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,20150515,79
1-29329,50 Yard Line Sport Bar,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,20140916,91
1-29329,50 Yard Line Sport Bar,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,20140404,96
1-29329,50 Yard Line Sport Bar,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,20130424,95
FSP-060-002702,521 Kitchen & Que,4365 ROSWELL RD STE 4367,ATLANTA,GA,30342,20150508,100
1-31208,595 North,595 NORTH AVE NW,ATLANTA,GA,30318,20140103,95
1-31208,595 North,595 NORTH AVE NW,ATLANTA,GA,30318,20100504,100
1-23278,5th Street Ribs N Blues,86 5TH ST NW,ATLANTA,GA,30308,20120515,89
1-23278,5th Street Ribs N Blues,86 5TH ST NW,ATLANTA,GA,30308,20111122,95
1-23278,5th Street Ribs N Blues,86 5TH ST NW,ATLANTA,GA,30308,20101230,95
1-23278,5th Street Ribs N Blues,86 5TH ST NW,ATLANTA,GA,30308,20090930,100
FSP-060-002474,600 Degrees Pizza,5415 OLD NATIONAL HWY,COLLEGE PARK,GA,30349,20150507,91
FSP-060-002474,600 Degrees Pizza,5415 OLD NATIONAL HWY,COLLEGE PARK,GA,30349,20140916,92
FSP-060-002474,600 Degrees Pizza,5415 OLD NATIONAL HWY,COLLEGE PARK,GA,30349,20140911,79
FSP-060-001639,600 Degrees Pizza,898 OAK ST STE A,ATLANTA,GA,30310,20130912,99
FSP-060-001639,600 Degrees Pizza,898 OAK ST STE A,ATLANTA,GA,30310,20130909,72
FSP-060-000754,630 Convention Center,630 TRAVIS ST,ATLANTA,GA,30318,20131230,95
FSP-060-000754,630 Convention Center,630 TRAVIS ST,ATLANTA,GA,30318,20120203,96
FSP-060-002473,656 Sports Bar & Grille Bar,656 PRYOR ST,ATLANTA,GA,30312,20150106,96
FSP-060-002472,656 Sports Bar & Grille Kitchen,656 PRYOR ST,ATLANTA,GA,30312,20150106,95
FSP-060-001550,7 Star Wings,4760 JONESBORO RD,UNION CITY,GA,30291,20141103,91
FSP-060-001550,7 Star Wings,4760 JONESBORO RD,UNION CITY,GA,30291,20140430,89
FSP-060-001550,7 Star Wings,4760 JONESBORO RD,UNION CITY,GA,30291,20131010,91
FSP-060-001550,7 Star Wings,4760 JONESBORO RD,UNION CITY,GA,30291,20130711,91
FSP-060-001550,7 Star Wings,4760 JONESBORO RD,UNION CITY,GA,30291,20130708,70
FSP-060-001450,730 Big Apple,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,20150129,100
FSP-060-001450,730 Big Apple,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,20150128,78
FSP-060-001450,730 Big Apple,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,20140305,90
FSP-060-001450,730 Big Apple,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,20130808,92
FSP-060-001450,730 Big Apple,730 PEACHTREE ST STE 110,ATLANTA,GA,30308,20130425,86
(1-27),755 Club Auxilliary Bar,"755 HANK AARON DRIVE, S",ATLANTA,GA,30318,20140604,94
(1-27),755 Club Auxilliary Bar,"755 HANK AARON DRIVE, S",ATLANTA,GA,30318,20130923,97
(1-28),755 Club Main Bar,755 HANK AARON DR SE,ATLANTA,GA,30318,20140604,96
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20131206,89
1-18914,5 Seasons Brewing,5600 ROSWELL STE 21,ATLANTA,GA,30342,20121214,87
FSP-060-001808,50 Yard Line Side Bar    2 Bars,7490 OLD NATIONAL HWY STE 400,RIVERDALE,GA,30296,20130423,100
1-29329,50 Yard Line Sport Bar,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,20150521,94
1-29329,50 Yard Line Sport Bar,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,20150515,79
1-29329,50 Yard Line Sport Bar,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,20140916,91
1-29329,50 Yard Line Sport Bar,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,20140404,96
1-29329,50 Yard Line Sport Bar,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,20130424,95
